Sample 430: YES. Label = 8. Predict = 8. Error = 0.000361939
Sample 431: YES. Label = 1. Predict = 1. Error = 5.23239e-06
Sample 432: YES. Label = 8. Predict = 8. Error = 0.00542875
Sample 433: YES. Label = 4. Predict = 4. Error = 0.000645378
Sample 434: YES. Label = 5. Predict = 5. Error = 0.000202232
Sample 435: YES. Label = 9. Predict = 9. Error = 5.18596e-05
Sample 436: YES. Label = 8. Predict = 8. Error = 0.00687515
Sample 437: YES. Label = 8. Predict = 8. Error = 0.00408302
Sample 438: YES. Label = 3. Predict = 3. Error = 0.00144979
Sample 439: YES. Label = 7. Predict = 7. Error = 0.0191785
Sample 440: YES. Label = 6. Predict = 6. Error = 0.000209573
Sample 441: YES. Label = 0. Predict = 0. Error = 4.32332e-07
Sample 442: YES. Label = 0. Predict = 0. Error = 4.70297e-05
Sample 443: YES. Label = 3. Predict = 3. Error = 7.98099e-05
Sample 444: YES. Label = 0. Predict = 0. Error = 0.00020261
Sample 445: NO.  Label = 2. Predict = 8. Error = 0.471716
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.898359
Sample 447: YES. Label = 6. Predict = 6. Error = 5.70897e-05
Sample 448: YES. Label = 4. Predict = 4. Error = 0.0150423
Sample 449: NO.  Label = 9. Predict = 8. Error = 0.332275
Sample 450: YES. Label = 3. Predict = 3. Error = 0.224679
Sample 451: YES. Label = 3. Predict = 3. Error = 0.000395213
Sample 452: YES. Label = 3. Predict = 3. Error = 5.63506e-06
Sample 453: YES. Label = 2. Predict = 2. Error = 0.00529432
Sample 454: YES. Label = 3. Predict = 3. Error = 0.223139
Sample 455: YES. Label = 9. Predict = 9. Error = 9.79288e-06
Sample 456: YES. Label = 1. Predict = 1. Error = 8.14146e-06
Sample 457: YES. Label = 2. Predict = 2. Error = 0.0052446
Sample 458: YES. Label = 6. Predict = 6. Error = 0.0207767
Sample 459: YES. Label = 8. Predict = 8. Error = 0.00355903
Sample 460: YES. Label = 0. Predict = 0. Error = 0.00255466
Sample 461: YES. Label = 5. Predict = 5. Error = 0.0512202
Sample 462: YES. Label = 6. Predict = 6. Error = 0.0399465
Sample 463: YES. Label = 6. Predict = 6. Error = 0.00161395
Sample 464: YES. Label = 6. Predict = 6. Error = 3.6531e-06
Sample 465: NO.  Label = 3. Predict = 8. Error = 0.421065
Sample 466: YES. Label = 8. Predict = 8. Error = 0.105067
Sample 467: YES. Label = 8. Predict = 8. Error = 0.000387578
Sample 468: YES. Label = 2. Predict = 2. Error = 0.0394219
Sample 469: NO.  Label = 7. Predict = 2. Error = 0.604981
Sample 470: YES. Label = 5. Predict = 5. Error = 0.109955
Sample 471: YES. Label = 8. Predict = 8. Error = 0.00066178
Sample 472: YES. Label = 9. Predict = 9. Error = 9.96852e-05
Sample 473: YES. Label = 6. Predict = 6. Error = 0.00073947
Sample 474: YES. Label = 1. Predict = 1. Error = 0.00117011
Sample 475: YES. Label = 8. Predict = 8. Error = 0.00031829
Sample 476: YES. Label = 4. Predict = 4. Error = 0.000322701
Sample 477: YES. Label = 1. Predict = 1. Error = 9.28791e-05
Sample 478: YES. Label = 2. Predict = 2. Error = 4.17113e-06
Sample 479: NO.  Label = 5. Predict = 2. Error = 0.493025
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.913995
Sample 481: YES. Label = 1. Predict = 1. Error = 8.58908e-06
Sample 482: YES. Label = 9. Predict = 9. Error = 0.000100967
Sample 483: YES. Label = 7. Predict = 7. Error = 0.0557092
Sample 484: NO.  Label = 5. Predict = 0. Error = 0.905157
Sample 485: YES. Label = 4. Predict = 4. Error = 0.00252326
Sample 486: YES. Label = 0. Predict = 0. Error = 5.63421e-06
Sample 487: YES. Label = 8. Predict = 8. Error = 0.256139
Sample 488: YES. Label = 9. Predict = 9. Error = 0.258894
Sample 489: YES. Label = 9. Predict = 9. Error = 0.012714
Sample 490: YES. Label = 1. Predict = 1. Error = 2.06316e-06
Sample 491: YES. Label = 0. Predict = 0. Error = 0.0186201
Sample 492: YES. Label = 5. Predict = 5. Error = 0.0515576
Sample 493: YES. Label = 2. Predict = 2. Error = 0.00114536
Sample 494: YES. Label = 3. Predict = 3. Error = 0.00151755
Sample 495: YES. Label = 7. Predict = 7. Error = 4.9725e-07
Sample 496: NO.  Label = 8. Predict = 2. Error = 0.50166
Sample 497: YES. Label = 9. Predict = 9. Error = 1.89241e-05
Sample 498: YES. Label = 4. Predict = 4. Error = 0.00550632
Sample 499: YES. Label = 0. Predict = 0. Error = 0.000331496
Sample 500: YES. Label = 6. Predict = 6. Error = 2.86648e-05
Sample 501: YES. Label = 3. Predict = 3. Error = 1.15546e-06
Sample 502: YES. Label = 9. Predict = 9. Error = 0.000952689
Sample 503: YES. Label = 5. Predict = 5. Error = 0.15375
Sample 504: YES. Label = 2. Predict = 2. Error = 5.93756e-05
Sample 505: YES. Label = 1. Predict = 1. Error = 1.54237e-05
Sample 506: YES. Label = 3. Predict = 3. Error = 0.317085
Sample 507: YES. Label = 1. Predict = 1. Error = 0.000563475
Sample 508: NO.  Label = 3. Predict = 5. Error = 0.725942
Sample 509: NO.  Label = 6. Predict = 5. Error = 0.400588
Sample 510: YES. Label = 5. Predict = 5. Error = 0.1813
Sample 511: YES. Label = 7. Predict = 7. Error = 0.00442979
Sample 512: NO.  Label = 4. Predict = 1. Error = 0.695924
Sample 513: YES. Label = 2. Predict = 2. Error = 9.79332e-06
Sample 514: YES. Label = 2. Predict = 2. Error = 9.84956e-05
Sample 515: YES. Label = 6. Predict = 6. Error = 0.0660738
Sample 516: NO.  Label = 3. Predict = 8. Error = 0.342932
Sample 517: YES. Label = 2. Predict = 2. Error = 0.0129557
Sample 518: YES. Label = 6. Predict = 6. Error = 1.86289e-06
Sample 519: YES. Label = 5. Predict = 5. Error = 4.08098e-05
Sample 520: YES. Label = 4. Predict = 4. Error = 0.00339455
Sample 521: NO.  Label = 8. Predict = 1. Error = 0.347361
Sample 522: YES. Label = 9. Predict = 9. Error = 0.000339845
Sample 523: NO.  Label = 7. Predict = 9. Error = 0.502855
Sample 524: YES. Label = 1. Predict = 1. Error = 0.230609
Sample 525: YES. Label = 3. Predict = 3. Error = 0.00127202
Sample 526: YES. Label = 0. Predict = 0. Error = 5.34128e-06
Sample 527: YES. Label = 3. Predict = 3. Error = 1.24048e-05
Sample 528: YES. Label = 8. Predict = 8. Error = 0.0558682
Sample 529: YES. Label = 3. Predict = 3. Error = 0.0123357
Sample 530: YES. Label = 1. Predict = 1. Error = 2.47301e-05
Sample 531: YES. Label = 9. Predict = 9. Error = 0.00171182
Sample 532: YES. Label = 3. Predict = 3. Error = 0.185057
Sample 533: YES. Label = 4. Predict = 4. Error = 0.00324984
Sample 534: YES. Label = 4. Predict = 4. Error = 0.000156185
Sample 535: YES. Label = 6. Predict = 6. Error = 0.00310174
Sample 536: YES. Label = 4. Predict = 4. Error = 0.000136375
Sample 537: YES. Label = 2. Predict = 2. Error = 0.089747
Sample 538: YES. Label = 1. Predict = 1. Error = 0.000123652
Sample 539: YES. Label = 8. Predict = 8. Error = 0.0654636
Sample 540: YES. Label = 2. Predict = 2. Error = 0.00206809
Sample 541: NO.  Label = 5. Predict = 8. Error = 0.500049
Sample 542: YES. Label = 4. Predict = 4. Error = 0.000178349
Sample 543: YES. Label = 8. Predict = 8. Error = 0.420412
Sample 544: NO.  Label = 8. Predict = 3. Error = 0.499236
Sample 545: YES. Label = 4. Predict = 4. Error = 1.67565e-05
Sample 546: YES. Label = 0. Predict = 0. Error = 6.78873e-05
Sample 547: YES. Label = 0. Predict = 0. Error = 0.000247009
Sample 548: YES. Label = 2. Predict = 2. Error = 0.056896
Sample 549: YES. Label = 3. Predict = 3. Error = 0.0038724
Sample 550: YES. Label = 2. Predict = 2. Error = 0.354042
Sample 551: NO.  Label = 7. Predict = 9. Error = 0.844514
Sample 552: NO.  Label = 7. Predict = 1. Error = 0.671242
Sample 553: NO.  Label = 0. Predict = 8. Error = 0.286195
Sample 554: YES. Label = 8. Predict = 8. Error = 0.252662
Sample 555: YES. Label = 7. Predict = 7. Error = 9.92219e-07
Sample 556: YES. Label = 4. Predict = 4. Error = 9.62781e-06
Sample 557: YES. Label = 4. Predict = 4. Error = 0.000188892
Sample 558: YES. Label = 7. Predict = 7. Error = 0.147435
Sample 559: YES. Label = 9. Predict = 9. Error = 2.62357e-05
Sample 560: YES. Label = 6. Predict = 6. Error = 4.75821e-05
Sample 561: YES. Label = 9. Predict = 9. Error = 0.00105923
Sample 562: YES. Label = 0. Predict = 0. Error = 0.0016853
Sample 563: YES. Label = 9. Predict = 9. Error = 9.75262e-05
Sample 564: YES. Label = 8. Predict = 8. Error = 1.32142e-05
Sample 565: YES. Label = 0. Predict = 0. Error = 1.10225e-05
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.493257
Sample 567: YES. Label = 6. Predict = 6. Error = 0.042056
Sample 568: YES. Label = 0. Predict = 0. Error = 0.000117593
Sample 569: YES. Label = 6. Predict = 6. Error = 0.000296236
Sample 570: YES. Label = 3. Predict = 3. Error = 0.024459
Sample 571: YES. Label = 5. Predict = 5. Error = 0.124558
Sample 572: YES. Label = 4. Predict = 4. Error = 0.000769611
Sample 573: YES. Label = 8. Predict = 8. Error = 0.0242066
Sample 574: YES. Label = 3. Predict = 3. Error = 3.00121e-06
Sample 575: YES. Label = 3. Predict = 3. Error = 1.66848e-05
Sample 576: YES. Label = 9. Predict = 9. Error = 0.000653028
Sample 577: YES. Label = 3. Predict = 3. Error = 4.80504e-05
Sample 578: YES. Label = 3. Predict = 3. Error = 0.266124
Sample 579: NO.  Label = 3. Predict = 8. Error = 0.654577
Sample 580: YES. Label = 7. Predict = 7. Error = 0.00010863
Sample 581: YES. Label = 8. Predict = 8. Error = 5.77967e-06
Sample 582: YES. Label = 0. Predict = 0. Error = 0.0020204
Sample 583: NO.  Label = 8. Predict = 1. Error = 0.55607
Sample 584: YES. Label = 2. Predict = 2. Error = 0.0657564
Sample 585: YES. Label = 1. Predict = 1. Error = 6.12608e-05
Sample 586: YES. Label = 7. Predict = 7. Error = 0.000283523
Sample 587: YES. Label = 0. Predict = 0. Error = 1.01317e-05
Sample 588: YES. Label = 6. Predict = 6. Error = 7.33851e-05
Sample 589: NO.  Label = 5. Predict = 3. Error = 0.387165
Sample 590: YES. Label = 4. Predict = 4. Error = 0.00744006
Sample 591: YES. Label = 3. Predict = 3. Error = 0.00111037
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.78128
Sample 593: YES. Label = 0. Predict = 0. Error = 1.95709e-06
Sample 594: YES. Label = 9. Predict = 9. Error = 0.0127242
Sample 595: YES. Label = 6. Predict = 6. Error = 7.45367e-06
Sample 596: YES. Label = 3. Predict = 3. Error = 0.0560557
Sample 597: YES. Label = 8. Predict = 8. Error = 0.00151395
Sample 598: YES. Label = 0. Predict = 0. Error = 0.0199439
Sample 599: YES. Label = 9. Predict = 9. Error = 0.000412088
Sample 600: YES. Label = 9. Predict = 9. Error = 3.23128e-06
Sample 601: YES. Label = 6. Predict = 6. Error = 1.75564e-06
Sample 602: YES. Label = 8. Predict = 8. Error = 0.102417
Sample 603: YES. Label = 6. Predict = 6. Error = 0.000122829
Sample 604: YES. Label = 8. Predict = 8. Error = 0.000255865
Sample 605: YES. Label = 5. Predict = 5. Error = 0.000189489
Sample 606: NO.  Label = 7. Predict = 9. Error = 0.519862
Sample 607: NO.  Label = 8. Predict = 3. Error = 0.633346
Sample 608: YES. Label = 6. Predict = 6. Error = 0.000741303
Sample 609: YES. Label = 0. Predict = 0. Error = 6.50583e-05
Sample 610: YES. Label = 2. Predict = 2. Error = 0.007224
Sample 611: NO.  Label = 4. Predict = 9. Error = 0.491273
Sample 612: YES. Label = 0. Predict = 0. Error = 0.000266125
Sample 613: YES. Label = 2. Predict = 2. Error = 0.00792611
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.763088
Sample 615: YES. Label = 3. Predict = 3. Error = 0.00377366
Sample 616: YES. Label = 1. Predict = 1. Error = 0.00273696
Sample 617: YES. Label = 9. Predict = 9. Error = 0.107948
Sample 618: YES. Label = 7. Predict = 7. Error = 0.0438904
Sample 619: YES. Label = 5. Predict = 5. Error = 0.260251
Sample 620: NO.  Label = 1. Predict = 8. Error = 0.415794
Sample 621: YES. Label = 0. Predict = 0. Error = 9.84856e-06
Sample 622: YES. Label = 8. Predict = 8. Error = 0.000165916
Sample 623: YES. Label = 4. Predict = 4. Error = 3.20998e-05
Sample 624: YES. Label = 6. Predict = 6. Error = 5.38712e-06
Sample 625: NO.  Label = 2. Predict = 1. Error = 0.726526
Sample 626: YES. Label = 6. Predict = 6. Error = 7.22692e-05
Sample 627: YES. Label = 7. Predict = 7. Error = 3.06424e-06
Sample 628: YES. Label = 9. Predict = 9. Error = 0.199933
Sample 629: NO.  Label = 3. Predict = 9. Error = 0.938397
Sample 630: NO.  Label = 2. Predict = 6. Error = 0.523306
Sample 631: YES. Label = 9. Predict = 9. Error = 1.6051e-06
Sample 632: YES. Label = 8. Predict = 8. Error = 1.34417e-05
Sample 633: YES. Label = 2. Predict = 2. Error = 0.000549593
Sample 634: YES. Label = 2. Predict = 2. Error = 1.47116e-05
Sample 635: YES. Label = 9. Predict = 9. Error = 1.58266e-05
Sample 636: YES. Label = 2. Predict = 2. Error = 0.0181476
Sample 637: YES. Label = 7. Predict = 7. Error = 9.87406e-07
Sample 638: YES. Label = 3. Predict = 3. Error = 0.00142587
Sample 639: YES. Label = 5. Predict = 5. Error = 0.251305
Sample 640: YES. Label = 9. Predict = 9. Error = 7.17563e-06
Sample 641: YES. Label = 1. Predict = 1. Error = 0.00168921
Sample 642: YES. Label = 8. Predict = 8. Error = 0.000185306
Sample 643: YES. Label = 0. Predict = 0. Error = 0.00570939
Sample 644: YES. Label = 2. Predict = 2. Error = 0.00456359
Sample 645: YES. Label = 0. Predict = 0. Error = 6.32163e-06
Sample 646: NO.  Label = 5. Predict = 6. Error = 0.484932
Sample 647: NO.  Label = 2. Predict = 6. Error = 0.369313
Sample 648: YES. Label = 1. Predict = 1. Error = 0.000464449
Sample 649: YES. Label = 3. Predict = 3. Error = 4.7398e-06
Sample 650: YES. Label = 7. Predict = 7. Error = 0.00199125
Sample 651: YES. Label = 6. Predict = 6. Error = 4.23248e-05
Sample 652: YES. Label = 7. Predict = 7. Error = 0.00481045
Sample 653: YES. Label = 1. Predict = 1. Error = 5.51486e-05
Sample 654: YES. Label = 2. Predict = 2. Error = 0.117226
Sample 655: NO.  Label = 5. Predict = 0. Error = 0.534923
Sample 656: YES. Label = 8. Predict = 8. Error = 0.0125413
Sample 657: YES. Label = 0. Predict = 0. Error = 1.02743e-05
Sample 658: YES. Label = 3. Predict = 3. Error = 7.56984e-06
Sample 659: NO.  Label = 7. Predict = 4. Error = 0.61674
Sample 660: NO.  Label = 2. Predict = 8. Error = 0.982951
Sample 661: YES. Label = 4. Predict = 4. Error = 0.000867893
Sample 662: YES. Label = 0. Predict = 0. Error = 0.000940165
Sample 663: YES. Label = 9. Predict = 9. Error = 2.1379e-06
Sample 664: YES. Label = 1. Predict = 1. Error = 7.85281e-05
Sample 665: YES. Label = 8. Predict = 8. Error = 0.00748185
Sample 666: YES. Label = 6. Predict = 6. Error = 8.81034e-05
Sample 667: YES. Label = 7. Predict = 7. Error = 0.0112208
Sample 668: NO.  Label = 7. Predict = 3. Error = 0.599697
Sample 669: YES. Label = 4. Predict = 4. Error = 0.048027
Sample 670: YES. Label = 3. Predict = 3. Error = 0.000346266
Sample 671: YES. Label = 4. Predict = 4. Error = 0.0631416
Sample 672: YES. Label = 9. Predict = 9. Error = 2.68054e-05
Sample 673: YES. Label = 1. Predict = 1. Error = 1.7953e-06
Sample 674: NO.  Label = 9. Predict = 4. Error = 0.599868
Sample 675: YES. Label = 5. Predict = 5. Error = 0.335119
Sample 676: YES. Label = 1. Predict = 1. Error = 7.77606e-06
Sample 677: YES. Label = 7. Predict = 7. Error = 3.63617e-07
Sample 678: YES. Label = 3. Predict = 3. Error = 0.000133391
Sample 679: YES. Label = 9. Predict = 9. Error = 9.05709e-05
Sample 680: YES. Label = 7. Predict = 7. Error = 0.0145386
Sample 681: YES. Label = 6. Predict = 6. Error = 1.0486e-05
Sample 682: YES. Label = 9. Predict = 9. Error = 4.46684e-05
Sample 683: YES. Label = 1. Predict = 1. Error = 6.1002e-05
Sample 684: YES. Label = 3. Predict = 3. Error = 0.000164951
Sample 685: NO.  Label = 7. Predict = 3. Error = 0.58574
Sample 686: YES. Label = 8. Predict = 8. Error = 0.020755
Sample 687: YES. Label = 3. Predict = 3. Error = 1.81642e-05
Sample 688: YES. Label = 3. Predict = 3. Error = 0.00594423
Sample 689: YES. Label = 6. Predict = 6. Error = 0.00224441
Sample 690: NO.  Label = 7. Predict = 9. Error = 0.486075
Sample 691: YES. Label = 2. Predict = 2. Error = 0.283152
Sample 692: NO.  Label = 8. Predict = 9. Error = 0.777555
Sample 693: YES. Label = 5. Predict = 5. Error = 1.6776e-05
Sample 694: YES. Label = 8. Predict = 8. Error = 0.000768678
Sample 695: YES. Label = 5. Predict = 5. Error = 0.117742
Sample 696: YES. Label = 1. Predict = 1. Error = 8.81466e-06
Sample 697: YES. Label = 1. Predict = 1. Error = 9.80226e-05
Sample 698: YES. Label = 4. Predict = 4. Error = 0.00015013
Sample 699: YES. Label = 4. Predict = 4. Error = 0.00950786
Sample 700: YES. Label = 3. Predict = 3. Error = 0.0444496
Sample 701: YES. Label = 1. Predict = 1. Error = 0.00468421
Sample 702: YES. Label = 0. Predict = 0. Error = 6.01128e-06
Sample 703: YES. Label = 7. Predict = 7. Error = 0.00405523
Sample 704: YES. Label = 7. Predict = 7. Error = 0.000130627
Sample 705: YES. Label = 0. Predict = 0. Error = 8.51718e-07
Sample 706: YES. Label = 7. Predict = 7. Error = 0.001524
Sample 707: YES. Label = 9. Predict = 9. Error = 0.000327763
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.46121
Sample 709: YES. Label = 4. Predict = 4. Error = 6.24441e-05
Sample 710: YES. Label = 8. Predict = 8. Error = 0.000219556
Sample 711: YES. Label = 5. Predict = 5. Error = 0.00794027
Sample 712: YES. Label = 5. Predict = 5. Error = 0.00181625
Sample 713: YES. Label = 4. Predict = 4. Error = 0.00121885
Sample 714: YES. Label = 0. Predict = 0. Error = 7.78358e-05
Sample 715: YES. Label = 8. Predict = 8. Error = 0.00303361
Sample 716: YES. Label = 2. Predict = 2. Error = 0.085404
Sample 717: YES. Label = 1. Predict = 1. Error = 0.0610328
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.96566
Sample 719: YES. Label = 8. Predict = 8. Error = 0.00329927
Sample 720: YES. Label = 4. Predict = 4. Error = 3.74576e-05
Sample 721: NO.  Label = 5. Predict = 8. Error = 0.918247
Sample 722: YES. Label = 0. Predict = 0. Error = 0.0299901
Sample 723: YES. Label = 4. Predict = 4. Error = 1.49098e-06
Sample 724: YES. Label = 0. Predict = 0. Error = 0.000277294
Sample 725: YES. Label = 6. Predict = 6. Error = 4.68448e-05
Sample 726: YES. Label = 1. Predict = 1. Error = 7.53537e-06
Sample 727: NO.  Label = 7. Predict = 4. Error = 0.489797
Sample 728: YES. Label = 3. Predict = 3. Error = 0.0859966
Sample 729: NO.  Label = 2. Predict = 8. Error = 0.494062
Sample 730: YES. Label = 6. Predict = 6. Error = 0.00466367
Sample 731: YES. Label = 7. Predict = 7. Error = 0.0995842
Sample 732: YES. Label = 2. Predict = 2. Error = 2.32003e-06
Sample 733: YES. Label = 6. Predict = 6. Error = 3.24897e-05
Sample 734: YES. Label = 9. Predict = 9. Error = 3.42831e-05
Sample 735: YES. Label = 3. Predict = 3. Error = 0.133885
Sample 736: YES. Label = 1. Predict = 1. Error = 1.41165e-05
Sample 737: YES. Label = 4. Predict = 4. Error = 0.000645055
Sample 738: YES. Label = 6. Predict = 6. Error = 0.00855479
Sample 739: NO.  Label = 2. Predict = 8. Error = 0.654048
Sample 740: YES. Label = 5. Predict = 5. Error = 0.00594231
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.987616
Sample 742: YES. Label = 2. Predict = 2. Error = 0.151912
Sample 743: YES. Label = 0. Predict = 0. Error = 1.63952e-07
Sample 744: YES. Label = 6. Predict = 6. Error = 1.45417e-05
Sample 745: YES. Label = 2. Predict = 2. Error = 0.00176504
Sample 746: YES. Label = 1. Predict = 1. Error = 2.04668e-06
Sample 747: YES. Label = 7. Predict = 7. Error = 0.00821858
Sample 748: YES. Label = 3. Predict = 3. Error = 0.000641053
Sample 749: YES. Label = 4. Predict = 4. Error = 0.000776241
Sample 750: YES. Label = 1. Predict = 1. Error = 5.10267e-05
Sample 751: YES. Label = 0. Predict = 0. Error = 2.01596e-05
Sample 752: YES. Label = 5. Predict = 5. Error = 0.201309
Sample 753: YES. Label = 4. Predict = 4. Error = 2.09135e-05
Sample 754: YES. Label = 3. Predict = 3. Error = 0.000128452
